heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
artificial_bee_colony,BPP_1000_1000_0.1_0.7_0.txt,10,1000,1000,409.0,406,413,12.0,12.0,152.66666666666666,12.0,12.0,152.66666666666666,10.657450666666668,10.0885858,11.0288759
artificial_bee_colony,BPP_1000_1000_0.1_0.7_1.txt,10,1000,1000,396.6666666666667,396,397,5.666666666666667,5.666666666666667,32.333333333333336,5.666666666666667,5.666666666666667,32.333333333333336,10.667459266666667,10.257787,11.1288865
artificial_bee_colony,BPP_1000_1000_0.1_0.7_2.txt,10,1000,1000,400.0,400,400,6.0,6.0,36.0,6.0,6.0,36.0,10.838477499999996,10.134827699999995,11.963554899999998
artificial_bee_colony,BPP_1000_1000_0.1_0.7_3.txt,10,1000,1000,398.0,396,400,8.0,8.0,66.66666666666667,8.0,8.0,66.66666666666667,11.29160346666667,10.966845500000005,11.514343099999998
artificial_bee_colony,BPP_1000_1000_0.1_0.7_4.txt,10,1000,1000,410.3333333333333,408,413,10.333333333333334,10.333333333333334,111.0,10.333333333333334,10.333333333333334,111.0,12.374371033333338,10.736503800000008,14.785461800000007
artificial_bee_colony,BPP_1000_1000_0.1_0.7_5.txt,10,1000,1000,419.3333333333333,416,421,18.333333333333332,18.333333333333332,341.6666666666667,18.333333333333332,18.333333333333332,341.6666666666667,10.369288100000006,10.263577600000005,10.533223300000003
artificial_bee_colony,BPP_1000_1000_0.1_0.7_6.txt,10,1000,1000,413.0,412,415,14.0,14.0,198.0,14.0,14.0,198.0,12.268000766666669,11.37445129999999,13.374323400000009
artificial_bee_colony,BPP_1000_1000_0.1_0.7_7.txt,10,1000,1000,419.0,417,421,12.0,12.0,146.66666666666666,12.0,12.0,146.66666666666666,10.7961625,10.495775500000008,11.32888109999999
artificial_bee_colony,BPP_1000_1000_0.1_0.7_8.txt,10,1000,1000,407.6666666666667,404,411,10.666666666666666,10.666666666666666,122.0,10.666666666666666,10.666666666666666,122.0,11.877912133333334,10.37195539999999,14.402018900000002
artificial_bee_colony,BPP_1000_1000_0.1_0.7_9.txt,10,1000,1000,430.3333333333333,426,433,19.333333333333332,19.333333333333332,383.3333333333333,19.333333333333332,19.333333333333332,383.3333333333333,11.654938166666662,11.157308300000011,12.087783299999984
artificial_bee_colony,BPP_1000_1000_0.1_0.8_0.txt,10,1000,1000,490.0,488,491,42.0,42.0,1766.0,41.0,41.0,1683.0,10.656304533333335,10.121247299999993,11.594091600000013
artificial_bee_colony,BPP_1000_1000_0.1_0.8_1.txt,10,1000,1000,505.0,494,512,47.0,47.0,2271.0,47.0,47.0,2271.0,10.773406033333345,10.258015300000011,11.413251500000001
artificial_bee_colony,BPP_1000_1000_0.1_0.8_2.txt,10,1000,1000,511.6666666666667,510,513,52.666666666666664,52.666666666666664,2775.3333333333335,51.666666666666664,51.666666666666664,2671.0,11.036613533333338,10.45053919999998,12.071829600000001
artificial_bee_colony,BPP_1000_1000_0.1_0.8_3.txt,10,1000,1000,475.6666666666667,475,477,31.666666666666668,31.666666666666668,1003.6666666666666,31.666666666666668,31.666666666666668,1003.6666666666666,10.360323133333338,10.334186500000044,10.381437199999993
artificial_bee_colony,BPP_1000_1000_0.1_0.8_4.txt,10,1000,1000,499.0,494,505,46.0,46.0,2136.6666666666665,45.0,45.0,2045.6666666666667,10.474758266666678,10.265620500000011,10.656988500000011
artificial_bee_colony,BPP_1000_1000_0.1_0.8_5.txt,10,1000,1000,479.0,477,481,37.0,37.0,1371.6666666666667,37.0,37.0,1371.6666666666667,11.000558700000019,10.276434400000028,11.525026200000013
artificial_bee_colony,BPP_1000_1000_0.1_0.8_6.txt,10,1000,1000,497.3333333333333,494,499,44.333333333333336,44.333333333333336,1971.0,44.333333333333336,44.333333333333336,1971.0,11.293640566666681,10.1802639,12.217998600000044
artificial_bee_colony,BPP_1000_1000_0.1_0.8_7.txt,10,1000,1000,478.0,477,479,32.0,32.0,1024.6666666666667,32.0,32.0,1024.6666666666667,11.397049399999995,11.006156900000008,11.603114199999993
artificial_bee_colony,BPP_1000_1000_0.1_0.8_8.txt,10,1000,1000,484.3333333333333,483,485,35.333333333333336,35.333333333333336,1249.3333333333333,35.333333333333336,35.333333333333336,1249.3333333333333,11.963900066666648,10.501820399999986,13.80875739999999
artificial_bee_colony,BPP_1000_1000_0.1_0.8_9.txt,10,1000,1000,504.3333333333333,502,506,45.333333333333336,45.333333333333336,2058.0,45.333333333333336,45.333333333333336,2058.0,11.462979133333343,11.069587500000011,11.69283680000001
bat_algorithm,BPP_1000_1000_0.1_0.7_0.txt,10,1000,1000,402.0,402,402,5.0,5.0,25.0,5.0,5.0,25.0,12.432422933333333,12.3097403,12.6135059
bat_algorithm,BPP_1000_1000_0.1_0.7_1.txt,10,1000,1000,395.0,395,395,4.0,4.0,16.0,4.0,4.0,16.0,27.79995816666667,11.4632036,39.3985968
bat_algorithm,BPP_1000_1000_0.1_0.7_2.txt,10,1000,1000,399.3333333333333,399,400,5.333333333333333,5.333333333333333,28.666666666666668,5.333333333333333,5.333333333333333,28.666666666666668,21.735755600000005,11.780158400000005,41.112500000000004
