heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
artificial_bee_colony,N1C1W1_A.BPP,10,50,100,25.0,25,25,0.0,0.0,0.0,0.0,0.0,0.0,2.2401093000000096,1.4016877999999906,3.895750700000008
artificial_bee_colony,N1C1W4_G.BPP,10,50,100,38.0,38,38,4.0,4.0,16.0,1.0,1.0,1.0,10.017292200000005,10.011133599999994,10.025276600000012
artificial_bee_colony,N1C1W4_H.BPP,10,50,100,40.0,40,40,5.0,5.0,25.0,0.0,0.0,0.0,10.007429066666665,10.000624200000004,10.012775000000033
artificial_bee_colony,N1C2W1_Q.BPP,10,50,120,25.0,25,25,3.0,3.0,9.0,1.0,1.0,1.0,10.034450733333331,10.003594,10.089664699999998
artificial_bee_colony,N1C2W2_F.BPP,10,50,120,26.666666666666668,26,27,1.6666666666666667,1.6666666666666667,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.033192500000004,10.004583499999967,10.08748300000002
artificial_bee_colony,N1C2W2_P.BPP,10,50,120,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.3080254999999947,0.045952999999997246,0.4625524999999868
artificial_bee_colony,N1C3W1_O.BPP,10,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.5026471999999936,0.1932908999999654,1.1133291999999528
artificial_bee_colony,N1C3W2_H.BPP,10,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,10.032084399999993,9.989543499999968,10.076400000000035
artificial_bee_colony,N1C3W2_K.BPP,10,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.22924993333329743,0.1159491999999318,0.296449300000063
artificial_bee_colony,N1C3W4_G.BPP,10,50,150,24.0,24,24,1.0,1.0,1.0,1.0,1.0,1.0,10.0066149,10.0042663,10.008451200000001
artificial_bee_colony,N1W1B1R0.BPP,10,50,1000,19.0,19,19,2.0,2.0,4.0,1.0,1.0,1.0,10.00640820000001,10.005172399999992,10.007056700000021
artificial_bee_colony,N1W1B1R5.BPP,10,50,1000,17.0,17,17,0.0,0.0,0.0,0.0,0.0,0.0,1.8864506999999928,0.3923403999999664,3.550364400000035
artificial_bee_colony,N1W1B2R0.BPP,10,50,1000,17.333333333333332,17,18,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.526241899999945,2.162471299999993,10.014270199999942
artificial_bee_colony,N1W2B3R6.BPP,10,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.009074766666667363,0.001334400000001068,0.02118510000000029
artificial_bee_colony,N1W4B1R8.BPP,10,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0010504333333377265,0.0010307000000011612,0.001062500000102773
