heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
artificial_bee_colony,HARD4.BPP,1,200,100000,60.333333333333336,60,61,4.333333333333333,4.333333333333333,19.0,3.3333333333333335,3.3333333333333335,11.333333333333334,1.0094743999999973,1.0050953000000007,1.0177537999999942
artificial_bee_colony,N1C1W1_D.BPP,1,50,100,28.0,28,28,2.0,2.0,4.0,0.0,0.0,0.0,1.057159866666666,1.0213450999999907,1.0774283000000082
artificial_bee_colony,N1C1W2_B.BPP,1,50,100,30.333333333333332,30,31,1.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0092587999999882,1.0054445999999757,1.0168180999999947
artificial_bee_colony,N1C1W2_G.BPP,1,50,100,31.0,31,31,3.0,3.0,9.0,1.0,1.0,1.0,1.0063541333333272,1.0060423999999983,1.0068689999999947
artificial_bee_colony,N1C1W4_B.BPP,1,50,100,40.0,40,40,6.0,6.0,36.0,0.0,0.0,0.0,1.0029451333333366,0.9986925000000042,1.0089862000000096
artificial_bee_colony,N1C2W1_O.BPP,1,50,120,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.069060433333334,0.023236400000001822,0.09429500000001667
artificial_bee_colony,N1C2W1_P.BPP,1,50,120,22.333333333333332,22,23,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,1.003456,1.0028510000000068,1.0044804999999997
artificial_bee_colony,N1C2W4_E.BPP,1,50,120,31.0,31,31,3.0,3.0,9.0,1.0,1.0,1.0,1.0059429999999996,1.004195099999997,1.0069238000000027
artificial_bee_colony,N1C3W1_D.BPP,1,50,150,19.0,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.030873400000009116,0.028481400000003987,0.035262900000020636
artificial_bee_colony,N1C3W1_O.BPP,1,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.15033596666666446,0.03762890000000141,0.248795599999994
artificial_bee_colony,N1C3W2_M.BPP,1,50,150,21.333333333333332,21,22,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6860077666666674,0.2898341000000073,1.0685167999999976
artificial_bee_colony,N1C3W2_S.BPP,1,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.7410247666666786,0.300511599999993,0.9806420000000173
artificial_bee_colony,N1C3W4_B.BPP,1,50,150,22.666666666666668,22,23,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7174878999999995,0.10966129999999907,1.0452262000000019
artificial_bee_colony,N1C3W4_I.BPP,1,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,1.0120036,1.0075131999999982,1.0205350999999965
artificial_bee_colony,N1W2B2R9.BPP,1,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0027599000000009255,0.001317400000004909,0.005336199999987912
artificial_bee_colony,N1W2B3R9.BPP,1,50,1000,10.0,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.037366066666668495,0.012571100000002389,0.08254210000000484
artificial_bee_colony,N1W3B3R1.BPP,1,50,1000,8.0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0012809000000023236,0.0011699000000078286,0.0014639999999985776
artificial_bee_colony,N1W4B3R7.BPP,1,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.001002766666668246,0.000987800000004313,0.0010259999999959746
artificial_bee_colony,N2C1W2_E.BPP,1,100,100,67.0,66,68,5.0,5.0,25.666666666666668,2.0,2.0,4.666666666666667,1.030182566666672,1.0210518000000093,1.0385444000000064
artificial_bee_colony,N2C1W2_S.BPP,1,100,100,67.66666666666667,67,68,6.666666666666667,6.666666666666667,44.666666666666664,1.6666666666666667,1.6666666666666667,3.0,1.0530720999999896,1.0183167999999796,1.0982362999999964
artificial_bee_colony,N2C1W2_T.BPP,1,100,100,67.66666666666667,67,69,5.666666666666667,5.666666666666667,33.0,1.6666666666666667,1.6666666666666667,3.6666666666666665,1.0228363666666667,1.0168367000000007,1.0264980000000001
artificial_bee_colony,N2C1W4_A.BPP,1,100,100,73.33333333333333,73,74,8.333333333333334,8.333333333333334,69.66666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1131677000000053,1.0079714999999965,1.2414395000000127
artificial_bee_colony,N2C1W4_L.BPP,1,100,100,75.33333333333333,75,76,9.333333333333334,9.333333333333334,87.33333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0652460333333238,1.0543550999999525,1.0718825999999808
artificial_bee_colony,N2C2W1_G.BPP,1,100,120,47.666666666666664,47,48,3.6666666666666665,3.6666666666666665,13.666666666666666,2.6666666666666665,2.6666666666666665,7.333333333333333,1.030708233333333,1.0144295999999997,1.0583785000000034
artificial_bee_colony,N2C2W2_A.BPP,1,100,120,54.666666666666664,54,55,4.666666666666667,4.666666666666667,22.0,2.6666666666666665,2.6666666666666665,7.333333333333333,1.0543134666666656,1.007460199999997,1.0880050000000097
